Player_Last,Last,pred,Player_lag_1 ,Player_lag_2 ,Player_lag_3 ,Player_lag_4 ,Player_lag_5 ,Player_lag_6 ,Player_lag_7 ,Player_lag_8 ,Player_lag_9 ,Player_lag_10 ,Player_lag_11 ,Player_lag_12 ,Player_lag_13 ,Player_lag_14 ,Player_lag_15 ,Player_lag_16 ,Player_lag_17 ,Player_lag_18 ,Player_lag_19 ,Player_lag_20 ,Player_lag_21 ,Player_lag_22 ,Player_lag_23 ,Player_lag_24 ,Player_lag_25 ,Player_lag_26 ,Player_lag_27 ,Player_lag_28 ,Player_lag_29 ,Player_lag_30 ,Player_lag_31 ,Player_lag_32 ,Player_lag_33 ,Player_lag_34 ,Player_lag_35 ,Player_lag_36 ,Player_lag_37 ,Player_lag_38 ,Player_lag_39 ,Player_lag_40 ,Player_lag_41 ,Player_lag_42 ,Player_lag_43 ,Player_lag_44 ,Player_lag_45 ,Player_lag_46 ,Player_lag_47 ,Player_lag_48 ,Player_lag_49 ,Player_lag_50 ,Player_lag_51 ,Player_lag_52 ,Player_lag_53 ,Player_lag_54 ,Player_lag_55 ,Player_lag_56 ,Player_lag_57 ,Player_lag_58 ,Player_lag_59 ,Player_lag_60 ,Player_lag_61 ,Player_lag_62 ,Player_lag_63 ,Player_lag_64 ,Player_lag_65 ,Player_lag_66 ,Player_lag_67 ,Player_lag_68 ,Player_lag_69 ,Player_lag_70 ,Player_lag_71 ,Player_lag_72 ,Player_lag_73 ,Player_lag_74 ,Player_lag_75 ,Player_lag_76 ,Player_lag_77 ,Player_lag_78 ,Player_lag_79 ,Player_lag_80 ,Player_lag_81 ,Player_lag_82 ,Player_lag_83 ,Player_lag_84 ,Player_lag_85 ,Player_lag_86 ,Player_lag_87 ,Player_lag_88 ,Player_lag_89 ,Player_lag_90 ,Player_lag_91 ,Player_lag_92 ,Player_lag_93 ,Player_lag_94 ,Player_lag_95 ,Player_lag_96 ,Player_lag_97 ,Player_lag_98 ,Player_lag_99 ,Bot_lag_1 ,Bot_lag_2 ,Bot_lag_3 ,Bot_lag_4 ,Bot_lag_5 ,Bot_lag_6 ,Bot_lag_7 ,Bot_lag_8 ,Bot_lag_9 ,Bot_lag_10 ,Bot_lag_11 ,Bot_lag_12 ,Bot_lag_13 ,Bot_lag_14 ,Bot_lag_15 ,Bot_lag_16 ,Bot_lag_17 ,Bot_lag_18 ,Bot_lag_19 ,Bot_lag_20 ,Bot_lag_21 ,Bot_lag_22 ,Bot_lag_23 ,Bot_lag_24 ,Bot_lag_25 ,Bot_lag_26 ,Bot_lag_27 ,Bot_lag_28 ,Bot_lag_29 ,Bot_lag_30 ,Bot_lag_31 ,Bot_lag_32 ,Bot_lag_33 ,Bot_lag_34 ,Bot_lag_35 ,Bot_lag_36 ,Bot_lag_37 ,Bot_lag_38 ,Bot_lag_39 ,Bot_lag_40 ,Bot_lag_41 ,Bot_lag_42 ,Bot_lag_43 ,Bot_lag_44 ,Bot_lag_45 ,Bot_lag_46 ,Bot_lag_47 ,Bot_lag_48 ,Bot_lag_49 ,Bot_lag_50 ,Bot_lag_51 ,Bot_lag_52 ,Bot_lag_53 ,Bot_lag_54 ,Bot_lag_55 ,Bot_lag_56 ,Bot_lag_57 ,Bot_lag_58 ,Bot_lag_59 ,Bot_lag_60 ,Bot_lag_61 ,Bot_lag_62 ,Bot_lag_63 ,Bot_lag_64 ,Bot_lag_65 ,Bot_lag_66 ,Bot_lag_67 ,Bot_lag_68 ,Bot_lag_69 ,Bot_lag_70 ,Bot_lag_71 ,Bot_lag_72 ,Bot_lag_73 ,Bot_lag_74 ,Bot_lag_75 ,Bot_lag_76 ,Bot_lag_77 ,Bot_lag_78 ,Bot_lag_79 ,Bot_lag_80 ,Bot_lag_81 ,Bot_lag_82 ,Bot_lag_83 ,Bot_lag_84 ,Bot_lag_85 ,Bot_lag_86 ,Bot_lag_87 ,Bot_lag_88 ,Bot_lag_89 ,Bot_lag_90 ,Bot_lag_91 ,Bot_lag_92 ,Bot_lag_93 ,Bot_lag_94 ,Bot_lag_95 ,Bot_lag_96 ,Bot_lag_97 ,Bot_lag_98 ,Bot_lag_99 
4.0,5.0,[ 5.],8.0,9.0,4.0,1.0,3.0,5.0,3.0,9.0,6.0,8.0,3.0,8.0,8.0,3.0,9.0,4.0,7.0,4.0,7.0,1.0,7.0,8.0,8.0,3.0,7.0,8.0,1.0,8.0,5.0,8.0,2.0,3.0,9.0,8.0,7.0,4.0,5.0,8.0,2.0,5.0,9.0,1.0,1.0,5.0,8.0,6.0,1.0,8.0,1.0,8.0,7.0,5.0,3.0,5.0,8.0,6.0,7.0,6.0,4.0,9.0,4.0,9.0,1.0,1.0,1.0,4.0,4.0,2.0,4.0,5.0,4.0,8.0,5.0,1.0,4.0,1.0,7.0,8.0,3.0,7.0,2.0,8.0,9.0,4.0,8.0,6.0,2.0,4.0,7.0,8.0,7.0,4.0,5.0,1.0,1.0,4.0,2.0,9.0,4.0,7.0,1.0,5.0,7.0,5.0,8.0,8.0,1.0,8.0,7.0,1.0,5.0,5.0,3.0,1.0,5.0,3.0,7.0,1.0,8.0,5.0,8.0,1.0,5.0,7.0,1.0,1.0,4.0,7.0,6.0,2.0,6.0,3.0,1.0,8.0,8.0,3.0,3.0,2.0,6.0,2.0,2.0,4.0,1.0,4.0,4.0,2.0,7.0,4.0,5.0,7.0,4.0,5.0,5.0,6.0,6.0,6.0,5.0,4.0,8.0,7.0,5.0,2.0,5.0,5.0,6.0,2.0,5.0,2.0,3.0,7.0,7.0,3.0,7.0,8.0,8.0,6.0,3.0,8.0,6.0,6.0,5.0,3.0,2.0,3.0,2.0,6.0,8.0,1.0,5.0,5.0,8.0,6.0,6.0,6.0,5.0,1.0,1.0,1.0
4.0,5.0,[ 3.],4.0,8.0,9.0,4.0,1.0,3.0,5.0,3.0,9.0,6.0,8.0,3.0,8.0,8.0,3.0,9.0,4.0,7.0,4.0,7.0,1.0,7.0,8.0,8.0,3.0,7.0,8.0,1.0,8.0,5.0,8.0,2.0,3.0,9.0,8.0,7.0,4.0,5.0,8.0,2.0,5.0,9.0,1.0,1.0,5.0,8.0,6.0,1.0,8.0,1.0,8.0,7.0,5.0,3.0,5.0,8.0,6.0,7.0,6.0,4.0,9.0,4.0,9.0,1.0,1.0,1.0,4.0,4.0,2.0,4.0,5.0,4.0,8.0,5.0,1.0,4.0,1.0,7.0,8.0,3.0,7.0,2.0,8.0,9.0,4.0,8.0,6.0,2.0,4.0,7.0,8.0,7.0,4.0,5.0,1.0,1.0,4.0,2.0,9.0,5.0,7.0,1.0,5.0,7.0,5.0,8.0,8.0,1.0,8.0,7.0,1.0,5.0,5.0,3.0,1.0,5.0,3.0,7.0,1.0,8.0,5.0,8.0,1.0,5.0,7.0,1.0,1.0,4.0,7.0,6.0,2.0,6.0,3.0,1.0,8.0,8.0,3.0,3.0,2.0,6.0,2.0,2.0,4.0,1.0,4.0,4.0,2.0,7.0,4.0,5.0,7.0,4.0,5.0,5.0,6.0,6.0,6.0,5.0,4.0,8.0,7.0,5.0,2.0,5.0,5.0,6.0,2.0,5.0,2.0,3.0,7.0,7.0,3.0,7.0,8.0,8.0,6.0,3.0,8.0,6.0,6.0,5.0,3.0,2.0,3.0,2.0,6.0,8.0,1.0,5.0,5.0,8.0,6.0,6.0,6.0,5.0,1.0,1.0
4.0,2.0,[ 2.],4.0,4.0,8.0,9.0,4.0,1.0,3.0,5.0,3.0,9.0,6.0,8.0,3.0,8.0,8.0,3.0,9.0,4.0,7.0,4.0,7.0,1.0,7.0,8.0,8.0,3.0,7.0,8.0,1.0,8.0,5.0,8.0,2.0,3.0,9.0,8.0,7.0,4.0,5.0,8.0,2.0,5.0,9.0,1.0,1.0,5.0,8.0,6.0,1.0,8.0,1.0,8.0,7.0,5.0,3.0,5.0,8.0,6.0,7.0,6.0,4.0,9.0,4.0,9.0,1.0,1.0,1.0,4.0,4.0,2.0,4.0,5.0,4.0,8.0,5.0,1.0,4.0,1.0,7.0,8.0,3.0,7.0,2.0,8.0,9.0,4.0,8.0,6.0,2.0,4.0,7.0,8.0,7.0,4.0,5.0,1.0,1.0,4.0,2.0,5.0,5.0,7.0,1.0,5.0,7.0,5.0,8.0,8.0,1.0,8.0,7.0,1.0,5.0,5.0,3.0,1.0,5.0,3.0,7.0,1.0,8.0,5.0,8.0,1.0,5.0,7.0,1.0,1.0,4.0,7.0,6.0,2.0,6.0,3.0,1.0,8.0,8.0,3.0,3.0,2.0,6.0,2.0,2.0,4.0,1.0,4.0,4.0,2.0,7.0,4.0,5.0,7.0,4.0,5.0,5.0,6.0,6.0,6.0,5.0,4.0,8.0,7.0,5.0,2.0,5.0,5.0,6.0,2.0,5.0,2.0,3.0,7.0,7.0,3.0,7.0,8.0,8.0,6.0,3.0,8.0,6.0,6.0,5.0,3.0,2.0,3.0,2.0,6.0,8.0,1.0,5.0,5.0,8.0,6.0,6.0,6.0,5.0,1.0
4.0,5.0,[ 3.],4.0,4.0,4.0,8.0,9.0,4.0,1.0,3.0,5.0,3.0,9.0,6.0,8.0,3.0,8.0,8.0,3.0,9.0,4.0,7.0,4.0,7.0,1.0,7.0,8.0,8.0,3.0,7.0,8.0,1.0,8.0,5.0,8.0,2.0,3.0,9.0,8.0,7.0,4.0,5.0,8.0,2.0,5.0,9.0,1.0,1.0,5.0,8.0,6.0,1.0,8.0,1.0,8.0,7.0,5.0,3.0,5.0,8.0,6.0,7.0,6.0,4.0,9.0,4.0,9.0,1.0,1.0,1.0,4.0,4.0,2.0,4.0,5.0,4.0,8.0,5.0,1.0,4.0,1.0,7.0,8.0,3.0,7.0,2.0,8.0,9.0,4.0,8.0,6.0,2.0,4.0,7.0,8.0,7.0,4.0,5.0,1.0,1.0,4.0,2.0,5.0,5.0,7.0,1.0,5.0,7.0,5.0,8.0,8.0,1.0,8.0,7.0,1.0,5.0,5.0,3.0,1.0,5.0,3.0,7.0,1.0,8.0,5.0,8.0,1.0,5.0,7.0,1.0,1.0,4.0,7.0,6.0,2.0,6.0,3.0,1.0,8.0,8.0,3.0,3.0,2.0,6.0,2.0,2.0,4.0,1.0,4.0,4.0,2.0,7.0,4.0,5.0,7.0,4.0,5.0,5.0,6.0,6.0,6.0,5.0,4.0,8.0,7.0,5.0,2.0,5.0,5.0,6.0,2.0,5.0,2.0,3.0,7.0,7.0,3.0,7.0,8.0,8.0,6.0,3.0,8.0,6.0,6.0,5.0,3.0,2.0,3.0,2.0,6.0,8.0,1.0,5.0,5.0,8.0,6.0,6.0,6.0,5.0
8.0,5.0,[ 3.],4.0,4.0,4.0,4.0,8.0,9.0,4.0,1.0,3.0,5.0,3.0,9.0,6.0,8.0,3.0,8.0,8.0,3.0,9.0,4.0,7.0,4.0,7.0,1.0,7.0,8.0,8.0,3.0,7.0,8.0,1.0,8.0,5.0,8.0,2.0,3.0,9.0,8.0,7.0,4.0,5.0,8.0,2.0,5.0,9.0,1.0,1.0,5.0,8.0,6.0,1.0,8.0,1.0,8.0,7.0,5.0,3.0,5.0,8.0,6.0,7.0,6.0,4.0,9.0,4.0,9.0,1.0,1.0,1.0,4.0,4.0,2.0,4.0,5.0,4.0,8.0,5.0,1.0,4.0,1.0,7.0,8.0,3.0,7.0,2.0,8.0,9.0,4.0,8.0,6.0,2.0,4.0,7.0,8.0,7.0,4.0,5.0,1.0,1.0,5.0,2.0,5.0,5.0,7.0,1.0,5.0,7.0,5.0,8.0,8.0,1.0,8.0,7.0,1.0,5.0,5.0,3.0,1.0,5.0,3.0,7.0,1.0,8.0,5.0,8.0,1.0,5.0,7.0,1.0,1.0,4.0,7.0,6.0,2.0,6.0,3.0,1.0,8.0,8.0,3.0,3.0,2.0,6.0,2.0,2.0,4.0,1.0,4.0,4.0,2.0,7.0,4.0,5.0,7.0,4.0,5.0,5.0,6.0,6.0,6.0,5.0,4.0,8.0,7.0,5.0,2.0,5.0,5.0,6.0,2.0,5.0,2.0,3.0,7.0,7.0,3.0,7.0,8.0,8.0,6.0,3.0,8.0,6.0,6.0,5.0,3.0,2.0,3.0,2.0,6.0,8.0,1.0,5.0,5.0,8.0,6.0,6.0,6.0
5.0,5.0,[ 3.],8.0,4.0,4.0,4.0,4.0,8.0,9.0,4.0,1.0,3.0,5.0,3.0,9.0,6.0,8.0,3.0,8.0,8.0,3.0,9.0,4.0,7.0,4.0,7.0,1.0,7.0,8.0,8.0,3.0,7.0,8.0,1.0,8.0,5.0,8.0,2.0,3.0,9.0,8.0,7.0,4.0,5.0,8.0,2.0,5.0,9.0,1.0,1.0,5.0,8.0,6.0,1.0,8.0,1.0,8.0,7.0,5.0,3.0,5.0,8.0,6.0,7.0,6.0,4.0,9.0,4.0,9.0,1.0,1.0,1.0,4.0,4.0,2.0,4.0,5.0,4.0,8.0,5.0,1.0,4.0,1.0,7.0,8.0,3.0,7.0,2.0,8.0,9.0,4.0,8.0,6.0,2.0,4.0,7.0,8.0,7.0,4.0,5.0,1.0,5.0,5.0,2.0,5.0,5.0,7.0,1.0,5.0,7.0,5.0,8.0,8.0,1.0,8.0,7.0,1.0,5.0,5.0,3.0,1.0,5.0,3.0,7.0,1.0,8.0,5.0,8.0,1.0,5.0,7.0,1.0,1.0,4.0,7.0,6.0,2.0,6.0,3.0,1.0,8.0,8.0,3.0,3.0,2.0,6.0,2.0,2.0,4.0,1.0,4.0,4.0,2.0,7.0,4.0,5.0,7.0,4.0,5.0,5.0,6.0,6.0,6.0,5.0,4.0,8.0,7.0,5.0,2.0,5.0,5.0,6.0,2.0,5.0,2.0,3.0,7.0,7.0,3.0,7.0,8.0,8.0,6.0,3.0,8.0,6.0,6.0,5.0,3.0,2.0,3.0,2.0,6.0,8.0,1.0,5.0,5.0,8.0,6.0,6.0
3.0,6.0,[ 4.],5.0,8.0,4.0,4.0,4.0,4.0,8.0,9.0,4.0,1.0,3.0,5.0,3.0,9.0,6.0,8.0,3.0,8.0,8.0,3.0,9.0,4.0,7.0,4.0,7.0,1.0,7.0,8.0,8.0,3.0,7.0,8.0,1.0,8.0,5.0,8.0,2.0,3.0,9.0,8.0,7.0,4.0,5.0,8.0,2.0,5.0,9.0,1.0,1.0,5.0,8.0,6.0,1.0,8.0,1.0,8.0,7.0,5.0,3.0,5.0,8.0,6.0,7.0,6.0,4.0,9.0,4.0,9.0,1.0,1.0,1.0,4.0,4.0,2.0,4.0,5.0,4.0,8.0,5.0,1.0,4.0,1.0,7.0,8.0,3.0,7.0,2.0,8.0,9.0,4.0,8.0,6.0,2.0,4.0,7.0,8.0,7.0,4.0,5.0,5.0,5.0,5.0,2.0,5.0,5.0,7.0,1.0,5.0,7.0,5.0,8.0,8.0,1.0,8.0,7.0,1.0,5.0,5.0,3.0,1.0,5.0,3.0,7.0,1.0,8.0,5.0,8.0,1.0,5.0,7.0,1.0,1.0,4.0,7.0,6.0,2.0,6.0,3.0,1.0,8.0,8.0,3.0,3.0,2.0,6.0,2.0,2.0,4.0,1.0,4.0,4.0,2.0,7.0,4.0,5.0,7.0,4.0,5.0,5.0,6.0,6.0,6.0,5.0,4.0,8.0,7.0,5.0,2.0,5.0,5.0,6.0,2.0,5.0,2.0,3.0,7.0,7.0,3.0,7.0,8.0,8.0,6.0,3.0,8.0,6.0,6.0,5.0,3.0,2.0,3.0,2.0,6.0,8.0,1.0,5.0,5.0,8.0,6.0
4.0,5.0,[ 3.],3.0,5.0,8.0,4.0,4.0,4.0,4.0,8.0,9.0,4.0,1.0,3.0,5.0,3.0,9.0,6.0,8.0,3.0,8.0,8.0,3.0,9.0,4.0,7.0,4.0,7.0,1.0,7.0,8.0,8.0,3.0,7.0,8.0,1.0,8.0,5.0,8.0,2.0,3.0,9.0,8.0,7.0,4.0,5.0,8.0,2.0,5.0,9.0,1.0,1.0,5.0,8.0,6.0,1.0,8.0,1.0,8.0,7.0,5.0,3.0,5.0,8.0,6.0,7.0,6.0,4.0,9.0,4.0,9.0,1.0,1.0,1.0,4.0,4.0,2.0,4.0,5.0,4.0,8.0,5.0,1.0,4.0,1.0,7.0,8.0,3.0,7.0,2.0,8.0,9.0,4.0,8.0,6.0,2.0,4.0,7.0,8.0,7.0,4.0,6.0,5.0,5.0,5.0,2.0,5.0,5.0,7.0,1.0,5.0,7.0,5.0,8.0,8.0,1.0,8.0,7.0,1.0,5.0,5.0,3.0,1.0,5.0,3.0,7.0,1.0,8.0,5.0,8.0,1.0,5.0,7.0,1.0,1.0,4.0,7.0,6.0,2.0,6.0,3.0,1.0,8.0,8.0,3.0,3.0,2.0,6.0,2.0,2.0,4.0,1.0,4.0,4.0,2.0,7.0,4.0,5.0,7.0,4.0,5.0,5.0,6.0,6.0,6.0,5.0,4.0,8.0,7.0,5.0,2.0,5.0,5.0,6.0,2.0,5.0,2.0,3.0,7.0,7.0,3.0,7.0,8.0,8.0,6.0,3.0,8.0,6.0,6.0,5.0,3.0,2.0,3.0,2.0,6.0,8.0,1.0,5.0,5.0,8.0
2.0,2.0,[ 3.],4.0,3.0,5.0,8.0,4.0,4.0,4.0,4.0,8.0,9.0,4.0,1.0,3.0,5.0,3.0,9.0,6.0,8.0,3.0,8.0,8.0,3.0,9.0,4.0,7.0,4.0,7.0,1.0,7.0,8.0,8.0,3.0,7.0,8.0,1.0,8.0,5.0,8.0,2.0,3.0,9.0,8.0,7.0,4.0,5.0,8.0,2.0,5.0,9.0,1.0,1.0,5.0,8.0,6.0,1.0,8.0,1.0,8.0,7.0,5.0,3.0,5.0,8.0,6.0,7.0,6.0,4.0,9.0,4.0,9.0,1.0,1.0,1.0,4.0,4.0,2.0,4.0,5.0,4.0,8.0,5.0,1.0,4.0,1.0,7.0,8.0,3.0,7.0,2.0,8.0,9.0,4.0,8.0,6.0,2.0,4.0,7.0,8.0,7.0,5.0,6.0,5.0,5.0,5.0,2.0,5.0,5.0,7.0,1.0,5.0,7.0,5.0,8.0,8.0,1.0,8.0,7.0,1.0,5.0,5.0,3.0,1.0,5.0,3.0,7.0,1.0,8.0,5.0,8.0,1.0,5.0,7.0,1.0,1.0,4.0,7.0,6.0,2.0,6.0,3.0,1.0,8.0,8.0,3.0,3.0,2.0,6.0,2.0,2.0,4.0,1.0,4.0,4.0,2.0,7.0,4.0,5.0,7.0,4.0,5.0,5.0,6.0,6.0,6.0,5.0,4.0,8.0,7.0,5.0,2.0,5.0,5.0,6.0,2.0,5.0,2.0,3.0,7.0,7.0,3.0,7.0,8.0,8.0,6.0,3.0,8.0,6.0,6.0,5.0,3.0,2.0,3.0,2.0,6.0,8.0,1.0,5.0,5.0
5.0,4.0,[ 4.],2.0,4.0,3.0,5.0,8.0,4.0,4.0,4.0,4.0,8.0,9.0,4.0,1.0,3.0,5.0,3.0,9.0,6.0,8.0,3.0,8.0,8.0,3.0,9.0,4.0,7.0,4.0,7.0,1.0,7.0,8.0,8.0,3.0,7.0,8.0,1.0,8.0,5.0,8.0,2.0,3.0,9.0,8.0,7.0,4.0,5.0,8.0,2.0,5.0,9.0,1.0,1.0,5.0,8.0,6.0,1.0,8.0,1.0,8.0,7.0,5.0,3.0,5.0,8.0,6.0,7.0,6.0,4.0,9.0,4.0,9.0,1.0,1.0,1.0,4.0,4.0,2.0,4.0,5.0,4.0,8.0,5.0,1.0,4.0,1.0,7.0,8.0,3.0,7.0,2.0,8.0,9.0,4.0,8.0,6.0,2.0,4.0,7.0,8.0,2.0,5.0,6.0,5.0,5.0,5.0,2.0,5.0,5.0,7.0,1.0,5.0,7.0,5.0,8.0,8.0,1.0,8.0,7.0,1.0,5.0,5.0,3.0,1.0,5.0,3.0,7.0,1.0,8.0,5.0,8.0,1.0,5.0,7.0,1.0,1.0,4.0,7.0,6.0,2.0,6.0,3.0,1.0,8.0,8.0,3.0,3.0,2.0,6.0,2.0,2.0,4.0,1.0,4.0,4.0,2.0,7.0,4.0,5.0,7.0,4.0,5.0,5.0,6.0,6.0,6.0,5.0,4.0,8.0,7.0,5.0,2.0,5.0,5.0,6.0,2.0,5.0,2.0,3.0,7.0,7.0,3.0,7.0,8.0,8.0,6.0,3.0,8.0,6.0,6.0,5.0,3.0,2.0,3.0,2.0,6.0,8.0,1.0,5.0
2.0,7.0,[ 7.],5.0,2.0,4.0,3.0,5.0,8.0,4.0,4.0,4.0,4.0,8.0,9.0,4.0,1.0,3.0,5.0,3.0,9.0,6.0,8.0,3.0,8.0,8.0,3.0,9.0,4.0,7.0,4.0,7.0,1.0,7.0,8.0,8.0,3.0,7.0,8.0,1.0,8.0,5.0,8.0,2.0,3.0,9.0,8.0,7.0,4.0,5.0,8.0,2.0,5.0,9.0,1.0,1.0,5.0,8.0,6.0,1.0,8.0,1.0,8.0,7.0,5.0,3.0,5.0,8.0,6.0,7.0,6.0,4.0,9.0,4.0,9.0,1.0,1.0,1.0,4.0,4.0,2.0,4.0,5.0,4.0,8.0,5.0,1.0,4.0,1.0,7.0,8.0,3.0,7.0,2.0,8.0,9.0,4.0,8.0,6.0,2.0,4.0,7.0,4.0,2.0,5.0,6.0,5.0,5.0,5.0,2.0,5.0,5.0,7.0,1.0,5.0,7.0,5.0,8.0,8.0,1.0,8.0,7.0,1.0,5.0,5.0,3.0,1.0,5.0,3.0,7.0,1.0,8.0,5.0,8.0,1.0,5.0,7.0,1.0,1.0,4.0,7.0,6.0,2.0,6.0,3.0,1.0,8.0,8.0,3.0,3.0,2.0,6.0,2.0,2.0,4.0,1.0,4.0,4.0,2.0,7.0,4.0,5.0,7.0,4.0,5.0,5.0,6.0,6.0,6.0,5.0,4.0,8.0,7.0,5.0,2.0,5.0,5.0,6.0,2.0,5.0,2.0,3.0,7.0,7.0,3.0,7.0,8.0,8.0,6.0,3.0,8.0,6.0,6.0,5.0,3.0,2.0,3.0,2.0,6.0,8.0,1.0
9.0,7.0,[ 4.],2.0,5.0,2.0,4.0,3.0,5.0,8.0,4.0,4.0,4.0,4.0,8.0,9.0,4.0,1.0,3.0,5.0,3.0,9.0,6.0,8.0,3.0,8.0,8.0,3.0,9.0,4.0,7.0,4.0,7.0,1.0,7.0,8.0,8.0,3.0,7.0,8.0,1.0,8.0,5.0,8.0,2.0,3.0,9.0,8.0,7.0,4.0,5.0,8.0,2.0,5.0,9.0,1.0,1.0,5.0,8.0,6.0,1.0,8.0,1.0,8.0,7.0,5.0,3.0,5.0,8.0,6.0,7.0,6.0,4.0,9.0,4.0,9.0,1.0,1.0,1.0,4.0,4.0,2.0,4.0,5.0,4.0,8.0,5.0,1.0,4.0,1.0,7.0,8.0,3.0,7.0,2.0,8.0,9.0,4.0,8.0,6.0,2.0,4.0,7.0,4.0,2.0,5.0,6.0,5.0,5.0,5.0,2.0,5.0,5.0,7.0,1.0,5.0,7.0,5.0,8.0,8.0,1.0,8.0,7.0,1.0,5.0,5.0,3.0,1.0,5.0,3.0,7.0,1.0,8.0,5.0,8.0,1.0,5.0,7.0,1.0,1.0,4.0,7.0,6.0,2.0,6.0,3.0,1.0,8.0,8.0,3.0,3.0,2.0,6.0,2.0,2.0,4.0,1.0,4.0,4.0,2.0,7.0,4.0,5.0,7.0,4.0,5.0,5.0,6.0,6.0,6.0,5.0,4.0,8.0,7.0,5.0,2.0,5.0,5.0,6.0,2.0,5.0,2.0,3.0,7.0,7.0,3.0,7.0,8.0,8.0,6.0,3.0,8.0,6.0,6.0,5.0,3.0,2.0,3.0,2.0,6.0,8.0
5.0,1.0,[ 1.],9.0,2.0,5.0,2.0,4.0,3.0,5.0,8.0,4.0,4.0,4.0,4.0,8.0,9.0,4.0,1.0,3.0,5.0,3.0,9.0,6.0,8.0,3.0,8.0,8.0,3.0,9.0,4.0,7.0,4.0,7.0,1.0,7.0,8.0,8.0,3.0,7.0,8.0,1.0,8.0,5.0,8.0,2.0,3.0,9.0,8.0,7.0,4.0,5.0,8.0,2.0,5.0,9.0,1.0,1.0,5.0,8.0,6.0,1.0,8.0,1.0,8.0,7.0,5.0,3.0,5.0,8.0,6.0,7.0,6.0,4.0,9.0,4.0,9.0,1.0,1.0,1.0,4.0,4.0,2.0,4.0,5.0,4.0,8.0,5.0,1.0,4.0,1.0,7.0,8.0,3.0,7.0,2.0,8.0,9.0,4.0,8.0,6.0,2.0,7.0,7.0,4.0,2.0,5.0,6.0,5.0,5.0,5.0,2.0,5.0,5.0,7.0,1.0,5.0,7.0,5.0,8.0,8.0,1.0,8.0,7.0,1.0,5.0,5.0,3.0,1.0,5.0,3.0,7.0,1.0,8.0,5.0,8.0,1.0,5.0,7.0,1.0,1.0,4.0,7.0,6.0,2.0,6.0,3.0,1.0,8.0,8.0,3.0,3.0,2.0,6.0,2.0,2.0,4.0,1.0,4.0,4.0,2.0,7.0,4.0,5.0,7.0,4.0,5.0,5.0,6.0,6.0,6.0,5.0,4.0,8.0,7.0,5.0,2.0,5.0,5.0,6.0,2.0,5.0,2.0,3.0,7.0,7.0,3.0,7.0,8.0,8.0,6.0,3.0,8.0,6.0,6.0,5.0,3.0,2.0,3.0,2.0,6.0
1.0,5.0,[ 6.],5.0,9.0,2.0,5.0,2.0,4.0,3.0,5.0,8.0,4.0,4.0,4.0,4.0,8.0,9.0,4.0,1.0,3.0,5.0,3.0,9.0,6.0,8.0,3.0,8.0,8.0,3.0,9.0,4.0,7.0,4.0,7.0,1.0,7.0,8.0,8.0,3.0,7.0,8.0,1.0,8.0,5.0,8.0,2.0,3.0,9.0,8.0,7.0,4.0,5.0,8.0,2.0,5.0,9.0,1.0,1.0,5.0,8.0,6.0,1.0,8.0,1.0,8.0,7.0,5.0,3.0,5.0,8.0,6.0,7.0,6.0,4.0,9.0,4.0,9.0,1.0,1.0,1.0,4.0,4.0,2.0,4.0,5.0,4.0,8.0,5.0,1.0,4.0,1.0,7.0,8.0,3.0,7.0,2.0,8.0,9.0,4.0,8.0,6.0,1.0,7.0,7.0,4.0,2.0,5.0,6.0,5.0,5.0,5.0,2.0,5.0,5.0,7.0,1.0,5.0,7.0,5.0,8.0,8.0,1.0,8.0,7.0,1.0,5.0,5.0,3.0,1.0,5.0,3.0,7.0,1.0,8.0,5.0,8.0,1.0,5.0,7.0,1.0,1.0,4.0,7.0,6.0,2.0,6.0,3.0,1.0,8.0,8.0,3.0,3.0,2.0,6.0,2.0,2.0,4.0,1.0,4.0,4.0,2.0,7.0,4.0,5.0,7.0,4.0,5.0,5.0,6.0,6.0,6.0,5.0,4.0,8.0,7.0,5.0,2.0,5.0,5.0,6.0,2.0,5.0,2.0,3.0,7.0,7.0,3.0,7.0,8.0,8.0,6.0,3.0,8.0,6.0,6.0,5.0,3.0,2.0,3.0,2.0
